Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2021-08-22,33,25,1.04,1.19,0.3185479654437883,0.2879019821256519,0.39354998023411647,D,0.12817722502823928,Bayes.TimeWeighted
2021-08-22,42,37,1.3,1.28,0.37215558598425263,0.2650913547977521,0.36275280444048674,A,0.27229172185768563,Bayes.TimeWeighted
2021-08-22,0,12,1.69,1.45,0.43408937498735545,0.23501131527125016,0.33089718742524604,A,0.3180646595929798,Bayes.TimeWeighted
2021-08-23,40,22,1.12,1.09,0.36229381663399207,0.2904849796481734,0.3472211484935547,H,0.26361587030725275,Bayes.TimeWeighted
2021-08-28,23,12,1.89,1.67,0.4349701871900168,0.21944500317129229,0.3455783436889196,D,0.15431396221946847,Bayes.TimeWeighted
2021-08-28,40,14,1.02,0.93,0.3673947884001457,0.3128225333311748,0.31978266118073584,D,0.11861994593213894,Bayes.TimeWeighted
2021-08-28,28,22,1.06,0.9,0.38674976107390696,0.31089446259641873,0.30235575481600985,A,0.318141420255648,Bayes.TimeWeighted
2021-08-28,24,0,1.84,2.12,0.34269009656718025,0.20637126605191508,0.45092064849441194,H,0.317700982078705,Bayes.TimeWeighted
2021-08-28,8,16,0.85,0.95,0.30855044297940193,0.3282674898636262,0.36318205924797065,A,0.25037022772662637,Bayes.TimeWeighted
2021-08-28,1,43,0.96,0.99,0.3354512756973065,0.3132210440452031,0.3513276645283042,D,0.11797934864102998,Bayes.TimeWeighted
2021-08-28,27,33,0.93,0.81,0.36580152931430876,0.3348254531434183,0.29937301154558826,D,0.11171748124052659,Bayes.TimeWeighted
2021-08-29,9,21,0.9,0.94,0.32695886246990224,0.3244113475424,0.3486297811611013,D,0.11422241410723939,Bayes.TimeWeighted
2021-08-29,37,38,1.18,1.24,0.3479437444041909,0.27511454817769637,0.37694156865872064,H,0.2836312056264642,Bayes.TimeWeighted
2021-08-29,42,25,1.19,1.15,0.3694420961610272,0.2807301100003686,0.349827695775048,A,0.27960568004031994,Bayes.TimeWeighted
2021-09-11,12,1,1.22,1.2,0.3672075339563126,0.2752521103859169,0.3575402201202721,H,0.26413070550277734,Bayes.TimeWeighted
2021-09-11,38,42,0.96,0.91,0.3528620439368013,0.3211877601120457,0.3259501854356437,A,0.2894273801947731,Bayes.TimeWeighted
2021-09-11,25,27,1.07,1.07,0.3519072424750582,0.29618547536265893,0.3519072424750582,H,0.2719314787975645,Bayes.TimeWeighted
2021-09-11,33,40,0.91,1.01,0.31555136152823526,0.3156651115339595,0.36878351196466885,D,0.1177869757515051,Bayes.TimeWeighted
2021-09-11,43,8,0.88,0.89,0.3311255352744027,0.33224635270635483,0.3366281061900537,A,0.2748531909369572,Bayes.TimeWeighted
2021-09-11,0,28,1.16,1.06,0.3804284529762647,0.2892684103639575,0.33030307414883175,H,0.24648453198433815,Bayes.TimeWeighted
2021-09-11,14,37,1.15,1.32,0.32394544923707336,0.27076030867928547,0.40529404207818587,H,0.31065658913672783,Bayes.TimeWeighted
2021-09-11,22,24,1.63,1.83,0.34724766532321627,0.22314697922777355,0.4296004853459887,A,0.22296549581429614,Bayes.TimeWeighted
2021-09-12,21,23,1.37,1.5,0.3465343418688933,0.24865194735308574,0.4048129299904007,A,0.23716638448647295,Bayes.TimeWeighted
2021-09-13,16,9,1.01,0.87,0.377980840912729,0.3191645930301853,0.30285455250411,H,0.23931436122663083,Bayes.TimeWeighted
2021-09-17,27,21,0.9,0.94,0.32695886246990224,0.3244113475424,0.3486297811611013,D,0.11422241410723939,Bayes.TimeWeighted
2021-09-18,28,38,0.84,0.82,0.3329117434784424,0.34546177410017137,0.3216264793793161,A,0.285510429148919,Bayes.TimeWeighted
2021-09-18,42,43,1.01,1.02,0.34452666786346653,0.3057409094523126,0.3497323993081089,A,0.27077327348861835,Bayes.TimeWeighted
2021-09-18,9,0,1.02,1.27,0.2975268413834132,0.2815662218982184,0.420906815492218,A,0.21193549864225458,Bayes.TimeWeighted
2021-09-18,23,14,1.55,1.2,0.4541096108475849,0.25098424761467575,0.2949053229944603,H,0.19248297464316125,Bayes.TimeWeighted
2021-09-18,24,33,1.65,1.38,0.4393074730974811,0.23927439995208258,0.32141650699971513,D,0.14815033412712256,Bayes.TimeWeighted
2021-09-18,1,16,0.91,1.06,0.305460786455905,0.3101111691491591,0.38442802247026675,H,0.3150848202338826,Bayes.TimeWeighted
2021-09-19,40,25,1.17,1.19,0.3554287193144127,0.27937036712723373,0.3652008078664284,A,0.2646497273303218,Bayes.TimeWeighted
2021-09-19,8,22,1.01,0.9,0.371063664910603,0.31654601749092665,0.31239030303633897,H,0.24657431206247787,Bayes.TimeWeighted
2021-09-19,37,12,1.6,1.61,0.380938736331222,0.23385403710386593,0.38520511394305756,A,0.2615422375550494,Bayes.TimeWeighted
2021-09-25,22,9,0.97,1.04,0.3280508746755486,0.3073177114383364,0.3646313915849174,D,0.12028672218399014,Bayes.TimeWeighted
2021-09-25,43,23,1.36,1.49,0.34594464746706055,0.24965024386229118,0.4044043781577632,D,0.14161059551528063,Bayes.TimeWeighted
2021-09-25,21,40,1.05,0.99,0.36325715502155886,0.3046514331642856,0.3320913863152464,A,0.2890288214233827,Bayes.TimeWeighted
2021-09-25,38,27,0.88,0.81,0.3488952955335288,0.34142426765598816,0.30968043288709,D,0.10881495009428002,Bayes.TimeWeighted
2021-09-25,25,1,1.11,1.14,0.34882570513348987,0.28738969756782057,0.3637845312623163,A,0.2632247055981357,Bayes.TimeWeighted
2021-09-25,12,24,1.96,2.02,0.38465078771831707,0.2074883378382541,0.40784487375126055,A,0.24929248638162232,Bayes.TimeWeighted
2021-09-25,16,28,0.93,0.89,0.34759620881097264,0.32657352404483214,0.3258302592417146,H,0.2658980348725369,Bayes.TimeWeighted
2021-09-26,33,42,0.88,1.04,0.3000535875583964,0.3147878589376151,0.3851585358420775,A,0.23403107986798616,Bayes.TimeWeighted
2021-09-26,0,37,1.73,1.46,0.44135888215861097,0.232483040255576,0.3261555011440481,H,0.209229495062094,Bayes.TimeWeighted
2021-09-27,14,8,0.77,0.9,0.2918797589689057,0.343121460800236,0.36499877607810094,D,0.10920895163288047,Bayes.TimeWeighted
2021-10-02,25,16,1.09,1.3,0.31138038005575874,0.27538542143758876,0.41323403754266586,D,0.13386012194956512,Bayes.TimeWeighted
2021-10-02,9,28,0.77,0.87,0.2979789715287744,0.34737974540093125,0.35464127992669264,D,0.10728095356554537,Bayes.TimeWeighted
2021-10-02,12,33,1.28,1.11,0.40323116426943134,0.2760464784451063,0.320722210932053,H,0.22949793688099185,Bayes.TimeWeighted
2021-10-02,21,38,0.93,0.95,0.3344932578136961,0.3202707204601846,0.34523601092451095,H,0.28104356729635255,Bayes.TimeWeighted
2021-10-02,42,27,0.93,0.9,0.3453800778938344,0.32552913947901213,0.32909077435319045,H,0.2684139928142174,Bayes.TimeWeighted
2021-10-02,8,0,1.0,1.17,0.3108667726655303,0.2923089541752456,0.39682421470098683,D,0.1270538270579162,Bayes.TimeWeighted
2021-10-03,14,22,1.01,1.06,0.3360717892456253,0.3020400256165888,0.361888155969486,D,0.12195365303453862,Bayes.TimeWeighted
2021-10-03,37,1,1.26,1.22,0.37393614797933983,0.2712578414107371,0.3548058365129029,H,0.25892162598595314,Bayes.TimeWeighted
2021-10-03,40,43,0.99,1.05,0.33209138631524643,0.3046514331642856,0.36325715502155886,A,0.2578630535117634,Bayes.TimeWeighted
2021-10-03,23,24,2.33,2.15,0.4358451184769805,0.19404627487244103,0.3700594325169016,D,0.16347067521757064,Bayes.TimeWeighted
2021-10-16,43,12,1.28,1.25,0.3730493268786973,0.2681256649625338,0.35882479727683714,A,0.27513558522364817,Bayes.TimeWeighted
2021-10-16,33,21,0.88,1.05,0.29808190301196047,0.31361751625643375,0.3883005615642028,H,0.32173317793790673,Bayes.TimeWeighted
2021-10-16,28,8,0.8,0.76,0.33221572120071974,0.3586817484477848,0.3091025287049535,D,0.10295582984130577,Bayes.TimeWeighted
2021-10-16,38,23,1.27,1.36,0.3481072207517493,0.2618397498737081,0.39005270718734913,A,0.2466069720573918,Bayes.TimeWeighted
2021-10-16,22,25,1.25,1.32,0.3507631270530095,0.26551434971714394,0.383722270826515,H,0.28437574601396526,Bayes.TimeWeighted
2021-10-16,1,42,0.96,0.98,0.3375836933669258,0.31422586286741055,0.34819042892149543,A,0.2694092238128286,Bayes.TimeWeighted
2021-10-16,24,9,1.51,1.43,0.39494534797780834,0.24560438375526253,0.35944933248437017,H,0.24764781364586927,Bayes.TimeWeighted
2021-10-17,16,40,1.13,0.95,0.3964953354673115,0.29962914631583104,0.3038754779937149,A,0.32089892259259317,Bayes.TimeWeighted
2021-10-17,27,37,1.15,1.19,0.349827695775048,0.2807301100003686,0.3694420961610272,A,0.25999128157779866,Bayes.TimeWeighted
2021-10-18,0,14,1.37,1.01,0.45095268398641286,0.27234651004165933,0.27670056582903607,D,0.13996082961006084,Bayes.TimeWeighted
2021-10-22,0,1,1.31,1.08,0.4182534152928432,0.27500317733392093,0.3067432378083736,H,0.21626030339270638,Bayes.TimeWeighted
2021-10-23,33,9,0.81,0.93,0.29937301154558826,0.3348254531434183,0.36580152931430876,D,0.11171748163887747,Bayes.TimeWeighted
2021-10-23,8,24,1.39,1.39,0.3730730220525219,0.25385342832264457,0.3730730220525219,A,0.26611012698184294,Bayes.TimeWeighted
2021-10-23,21,42,1.02,1.01,0.34973239930810895,0.3057409094523126,0.34452666786346653,D,0.12050569605114947,Bayes.TimeWeighted
2021-10-23,12,28,1.07,1.16,0.3331923379800648,0.2885839732013468,0.3782236245239464,H,0.29384280845601835,Bayes.TimeWeighted
2021-10-23,14,27,0.82,0.91,0.3068259421419088,0.3363971339257536,0.35677691873333034,D,0.11071596611094552,Bayes.TimeWeighted
2021-10-23,16,38,1.0,0.9,0.36789256774800483,0.3176734438959141,0.3144339748545668,A,0.3026728488627853,Bayes.TimeWeighted
2021-10-24,43,22,1.17,1.03,0.3900192633254759,0.290373555506496,0.31960711922379503,A,0.30752470684153366,Bayes.TimeWeighted
2021-10-24,40,37,1.29,1.33,0.3593233646026951,0.2626743024490486,0.3780020344444043,H,0.2766761574292123,Bayes.TimeWeighted
2021-10-24,25,23,1.53,1.8,0.3300000034794348,0.22700369256177563,0.44299251237467774,A,0.20957655985718615,Bayes.TimeWeighted
2021-10-30,37,25,1.56,1.5,0.39299455989839177,0.24016209967164415,0.3668419842574246,A,0.27766603983472815,Bayes.TimeWeighted
2021-10-30,27,12,1.13,1.14,0.3545587675892981,0.2859146098244113,0.3595265509596248,A,0.2679590334250854,Bayes.TimeWeighted
2021-10-30,24,14,1.65,1.37,0.4414341417083345,0.23954181686709328,0.3190224383071822,A,0.32929617881303336,Bayes.TimeWeighted
2021-10-30,38,33,0.98,0.79,0.3871597579399364,0.33003379067156735,0.28280644228504004,A,0.33212963216903585,Bayes.TimeWeighted
2021-10-30,9,43,0.9,0.96,0.32273338956115794,0.3221709868606076,0.35509561347372987,H,0.2923914817498668,Bayes.TimeWeighted
2021-10-30,22,0,1.15,1.56,0.2806295723787451,0.2513983331090352,0.46797124931040324,A,0.18090332455595312,Bayes.TimeWeighted
2021-10-30,23,8,1.3,1.17,0.39548897292517704,0.27126235412449573,0.3332484874642941,D,0.1337331028643,Bayes.TimeWeighted
2021-10-31,28,21,0.93,0.87,0.3520677621203265,0.32865426689388183,0.3192779637209844,A,0.29366709495481774,Bayes.TimeWeighted
2021-10-31,1,40,0.99,0.97,0.3491412188991664,0.3122799820224045,0.3385787826137897,A,0.27968879788146445,Bayes.TimeWeighted
2021-11-01,42,16,0.96,1.09,0.3147972334013661,0.3030594765870701,0.3821432594723856,H,0.3077681627276425,Bayes.TimeWeighted
2021-11-05,33,1,0.85,0.98,0.30244561012153887,0.32457960746289655,0.3729747722945451,H,0.31284615757832496,Bayes.TimeWeighted
2021-11-06,8,27,0.82,0.77,0.33709454452246207,0.3544923881856033,0.3084130652586706,D,0.10437567601161278,Bayes.TimeWeighted
2021-11-06,25,24,1.81,1.98,0.3601552457438322,0.21251462210592556,0.4273192675157963,A,0.2288312893489497,Bayes.TimeWeighted
2021-11-06,43,28,0.87,0.93,0.3192779637209844,0.32865426689388183,0.3520677621203265,A,0.2608772967936872,Bayes.TimeWeighted
2021-11-06,12,9,1.14,1.12,0.3616499804511756,0.2866540266023417,0.35169592422570706,D,0.1272403899074764,Bayes.TimeWeighted
2021-11-06,14,42,0.88,1.02,0.30403349853487116,0.3171271010854598,0.37883938536501705,H,0.31394433122081933,Bayes.TimeWeighted
2021-11-07,40,23,1.33,1.57,0.32364504804456545,0.24578711622597058,0.4305668090806147,H,0.3214223411002235,Bayes.TimeWeighted
2021-11-07,21,22,1.17,1.03,0.3900192633254759,0.290373555506496,0.31960711922379503,D,0.12713188800956174,Bayes.TimeWeighted
2021-11-07,16,37,1.41,1.24,0.4095038630079365,0.2598907900063389,0.33060495778616533,D,0.13849665463706287,Bayes.TimeWeighted
2021-11-07,0,38,1.25,1.06,0.40610631237645684,0.28132310369121916,0.31257047269242255,H,0.22520504106944858,Bayes.TimeWeighted
2021-11-20,22,12,1.31,1.4,0.35063866208795264,0.25732458837240113,0.39203631890789614,A,0.24628339263066693,Bayes.TimeWeighted
2021-11-20,1,8,0.82,0.86,0.31733079162252287,0.3428740990824465,0.3397951057883982,H,0.29074898218377654,Bayes.TimeWeighted
2021-11-20,9,14,0.91,0.83,0.35448881154626444,0.3353266199568496,0.3101845631214047,D,0.1109383920225412,Bayes.TimeWeighted
2021-11-20,27,43,0.9,0.94,0.32695886246990224,0.3244113475424,0.3486297811611013,D,0.11422241410723939,Bayes.TimeWeighted
2021-11-20,28,33,0.95,0.75,0.38681345705242987,0.3379502436988683,0.27523629273436595,H,0.22587637843805664,Bayes.TimeWeighted
2021-11-20,38,25,1.14,1.06,0.3746256696316568,0.29100894601383404,0.3343653289096755,H,0.25144663166909775,Bayes.TimeWeighted
2021-11-20,42,40,1.04,1.0,0.3580112675044513,0.30475663881959103,0.33723206871320377,H,0.26293750882815586,Bayes.TimeWeighted
2021-11-20,23,0,1.66,1.83,0.3539304617617002,0.2223816559742505,0.42368278044233626,H,0.29845863492143676,Bayes.TimeWeighted
2021-11-21,24,16,1.57,1.71,0.3552135370134254,0.2304636939377479,0.4143199861149491,H,0.2937064699053847,Bayes.TimeWeighted
2021-11-21,37,21,1.29,1.32,0.36133936982745796,0.2632881123261222,0.3753722315612047,H,0.2743959638434156,Bayes.TimeWeighted
2021-11-27,8,21,0.88,0.88,0.3332998721114603,0.33340025028323256,0.3332998721114603,D,0.11108880658061425,Bayes.TimeWeighted
2021-11-27,28,42,0.93,0.86,0.35432331662886773,0.3296904383102881,0.3159862380682511,D,0.11269615988726639,Bayes.TimeWeighted
2021-11-27,0,27,1.27,1.0,0.4255679249335167,0.2825462775381514,0.2918856785221432,H,0.20758476383197522,Bayes.TimeWeighted
2021-11-27,14,1,0.86,0.95,0.31182817698959486,0.3272788016802508,0.360893013176383,A,0.2528472710745764,Bayes.TimeWeighted
2021-11-27,23,33,1.54,1.18,0.4561017558208853,0.2522886063353524,0.2916088744163463,H,0.19043074045253844,Bayes.TimeWeighted
2021-11-28,43,16,0.97,1.1,0.31581416832687553,0.30129568668416445,0.3828901114290967,H,0.3073575576959564,Bayes.TimeWeighted
2021-11-28,22,38,0.95,1.1,0.30977351083713356,0.30276708322911944,0.38745937377870027,H,0.3132686987943149,Bayes.TimeWeighted
2021-11-28,24,40,1.7,1.57,0.41201308349556526,0.23093711175193588,0.3570471258213998,H,0.23660658853068361,Bayes.TimeWeighted
2021-11-28,12,25,1.46,1.47,0.37462908046228865,0.2462961039555752,0.3790739365957091,D,0.14202233186871155,Bayes.TimeWeighted
2021-11-30,27,28,0.76,0.86,0.29654479747952156,0.34997977868773494,0.3534754210494303,D,0.10644184608295407,Bayes.TimeWeighted
2021-11-30,21,14,1.01,0.88,0.37566227120289897,0.31829585698529195,0.3060418579565021,H,0.2417296134507992,Bayes.TimeWeighted
2021-12-01,1,24,1.49,1.6,0.35685446488830125,0.2385682998512984,0.40457569306723423,A,0.24093668894162143,Bayes.TimeWeighted
2021-12-01,16,23,1.47,1.43,0.3850791874019728,0.24770089954929903,0.36721911150377673,A,0.2743483095064327,Bayes.TimeWeighted
2021-12-01,42,9,0.96,0.89,0.357342107458894,0.32315110596848745,0.31950677683959644,D,0.11488898421456233,Bayes.TimeWeighted
2021-12-01,38,12,1.2,1.11,0.3808845503202688,0.28259376487159915,0.3365215939204944,A,0.2926382577012606,Bayes.TimeWeighted
2021-12-01,33,22,1.02,1.07,0.33699482647707524,0.30029683755901637,0.3627083038525676,D,0.12256142502501126,Bayes.TimeWeighted
2021-12-01,40,8,0.87,0.92,0.3213882800343357,0.3298364048802968,0.3487753083218454,D,0.11246732347816299,Bayes.TimeWeighted
2021-12-02,37,43,1.29,1.33,0.3593233646026951,0.2626743024490486,0.3780020344444043,H,0.2766761574292123,Bayes.TimeWeighted
2021-12-02,25,0,1.3,1.65,0.30219286908679294,0.2412600263426955,0.45654559341193746,H,0.34768502532366147,Bayes.TimeWeighted
2021-12-04,40,12,1.26,1.26,0.36560689903738786,0.2687860003338196,0.36560689903738786,H,0.26806157928959584,Bayes.TimeWeighted
2021-12-04,27,9,0.86,0.83,0.337563516705748,0.3416829016833994,0.32075357792774617,H,0.2708524772577229,Bayes.TimeWeighted
2021-12-04,33,8,0.76,0.92,0.2844714638772555,0.3413145049469264,0.374214026245953,D,0.11048007744466244,Bayes.TimeWeighted
2021-12-04,42,23,1.36,1.5,0.34404581626900427,0.2490555435741261,0.40689787517495807,A,0.23506837337028053,Bayes.TimeWeighted
2021-12-04,38,24,1.5,1.52,0.37457971759861375,0.242069186803263,0.3833499170250404,A,0.26028291806884063,Bayes.TimeWeighted
2021-12-05,37,28,1.09,1.21,0.32886094939820426,0.28303507699838415,0.3881038821470986,H,0.30052615978472286,Bayes.TimeWeighted
2021-12-05,1,22,1.11,1.01,0.37687332763969517,0.2973575507731767,0.32576908182728836,H,0.24720618519323867,Bayes.TimeWeighted
2021-12-05,21,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2021-12-05,25,14,1.17,1.05,0.385539617883633,0.28905884515576136,0.3254014721296554,H,0.24172386072346017,Bayes.TimeWeighted
2021-12-06,16,0,1.2,1.33,0.33546396787272004,0.2674748418654546,0.3970609565836548,H,0.29963286340383066,Bayes.TimeWeighted
2021-12-10,43,38,0.93,0.96,0.3323542051220174,0.31921235604590165,0.3484334273611091,H,0.28357838435730137,Bayes.TimeWeighted
2021-12-11,23,1,1.46,1.28,0.41375725687189735,0.2547972992406248,0.33144490119315595,H,0.22676831807221218,Bayes.TimeWeighted
2021-12-11,24,42,1.67,1.58,0.4030882920446739,0.23199254706437933,0.36491671145165006,H,0.2447347905427485,Bayes.TimeWeighted
2021-12-11,0,33,1.43,0.97,0.47676171208776075,0.26753122834409415,0.25570670463103273,H,0.16958220312522213,Bayes.TimeWeighted
2021-12-11,12,21,1.22,1.27,0.35277499648768107,0.2705794918937947,0.37664532935878886,H,0.2803810232969672,Bayes.TimeWeighted
2021-12-11,28,25,1.12,1.0,0.38208791878709486,0.2971363594493094,0.3207756803799707,A,0.3036683989144097,Bayes.TimeWeighted
2021-12-12,22,27,0.95,1.05,0.3198387438153527,0.30797044062756174,0.37219079315521253,H,0.3005726687998632,Bayes.TimeWeighted
2021-12-12,9,40,0.92,0.96,0.32915713385075895,0.32020151908903227,0.35064133609052234,D,0.11564688651652216,Bayes.TimeWeighted
2021-12-12,14,16,0.84,1.08,0.2797769033148543,0.31299304763771857,0.40723002555706034,H,0.34227881092295565,Bayes.TimeWeighted
2021-12-14,24,21,1.67,1.59,0.4011201022556908,0.2316425578499662,0.36723483393324274,H,0.24676019787059372,Bayes.TimeWeighted
2021-12-14,28,1,0.9,0.81,0.3556973835235087,0.33878457261346373,0.30551803923280996,A,0.30441290802265286,Bayes.TimeWeighted
2021-12-15,14,33,0.91,0.87,0.34547103887811204,0.3310173728511303,0.3235115819614126,D,0.11200499322449513,Bayes.TimeWeighted
2021-12-15,0,40,1.42,1.1,0.4433520210453056,0.264618174415636,0.29202945370065025,H,0.1975691896067948,Bayes.TimeWeighted
2021-12-15,8,42,0.89,0.87,0.33882710235035435,0.33337546729479367,0.32779742482799434,A,0.2833300499623388,Bayes.TimeWeighted
2021-12-16,23,27,1.39,1.2,0.41297808645074513,0.26308359131876663,0.323937996208131,H,0.22476538179831942,Bayes.TimeWeighted
2021-12-16,12,16,1.18,1.38,0.32054884701005604,0.2647150832751601,0.41473577116665006,D,0.13737878542101578,Bayes.TimeWeighted
2021-12-18,21,0,1.11,1.37,0.3037488142853234,0.2685135162443026,0.4277374117844132,A,0.2098737585615026,Bayes.TimeWeighted
2021-12-19,27,24,1.4,1.54,0.34637644661079536,0.24516045530721958,0.4084621044855366,A,0.23494627454923583,Bayes.TimeWeighted
2021-12-19,42,12,1.27,1.23,0.374541678707622,0.2699803398888036,0.3554777929826029,D,0.13332303217595956,Bayes.TimeWeighted
2021-12-19,37,23,1.68,1.98,0.3323548026762946,0.21508967645947416,0.4525463161917796,D,0.15763310720571017,Bayes.TimeWeighted
2021-12-26,24,22,1.95,1.6,0.46208469197432944,0.21785308957254454,0.32005461425418225,H,0.19589635117365622,Bayes.TimeWeighted
2021-12-26,28,0,1.01,1.16,0.3157553406546986,0.292621609912117,0.391622993873771,A,0.23491197456647275,Bayes.TimeWeighted
2021-12-26,37,14,1.25,1.16,0.3839859810739826,0.27559348101478426,0.34042040028022036,H,0.24767970707258805,Bayes.TimeWeighted
2021-12-26,40,33,1.05,0.91,0.38132134748653473,0.3112240034726886,0.3074546287555443,A,0.3125125165920904,Bayes.TimeWeighted
2021-12-26,1,12,1.2,1.19,0.3637788733852779,0.27730184993020907,0.35891915716687695,A,0.2716597812640921,Bayes.TimeWeighted
2021-12-26,8,43,0.89,0.87,0.33882710235035435,0.33337546729479367,0.32779742482799434,H,0.27230037796683637,Bayes.TimeWeighted
2021-12-27,27,25,1.07,1.09,0.3476684234196705,0.2945172457728306,0.35781428707546536,D,0.1244522139871697,Bayes.TimeWeighted
2021-12-28,14,28,0.75,0.91,0.28301798590897265,0.34380353264664454,0.3731784770466876,H,0.32666269377158086,Bayes.TimeWeighted
2021-12-28,33,37,1.17,1.32,0.32935057998062295,0.2697501192354077,0.40089909315014594,D,0.1345960269513457,Bayes.TimeWeighted
2021-12-28,38,40,0.98,0.94,0.35258185258407015,0.31613809878658633,0.3312800350630835,A,0.2857501680663942,Bayes.TimeWeighted
2021-12-28,22,23,1.35,1.76,0.2954176249906594,0.23285678345079291,0.47172286346229886,H,0.35948067845625364,Bayes.TimeWeighted
2021-12-29,12,8,1.06,1.11,0.3405434430364454,0.29360002769213833,0.36585648256004355,D,0.12491041830282278,Bayes.TimeWeighted
2021-12-29,43,24,1.59,1.68,0.3653685016418152,0.23119470104734535,0.4034342016110638,A,0.24469089840073563,Bayes.TimeWeighted
2021-12-30,25,9,1.13,1.06,0.3717112491089349,0.29187534682956834,0.33641335175983156,H,0.25396036646425074,Bayes.TimeWeighted
2022-01-01,0,24,2.14,1.83,0.45695296956182696,0.20569394280912212,0.33733402994667283,A,0.32395347361465976,Bayes.TimeWeighted
2022-01-01,38,37,1.25,1.17,0.3818323015777758,0.2749942182707154,0.34317333856105525,A,0.2886084918522411,Bayes.TimeWeighted
2022-01-01,14,40,0.9,1.0,0.3144339748545668,0.3176734438959141,0.36789256774800483,A,0.24921425669111918,Bayes.TimeWeighted
2022-01-02,12,23,1.61,1.89,0.332373301968364,0.22071080312227312,0.44690988188888475,D,0.15510291451007321,Bayes.TimeWeighted
2022-01-02,21,9,0.98,0.87,0.3683524291575573,0.32272884045438965,0.30891871975004914,H,0.24720471786786272,Bayes.TimeWeighted
2022-01-02,43,1,0.99,0.95,0.3535265762387986,0.31415903532799333,0.3323143733733851,H,0.2641803701946336,Bayes.TimeWeighted
2022-01-02,16,8,0.95,0.84,0.3654843812691012,0.3292527720315511,0.30526283901013873,A,0.308119272563976,Bayes.TimeWeighted
2022-01-03,25,42,1.17,1.21,0.3513012037295837,0.27792490703860256,0.3707737732534526,A,0.25966901710716284,Bayes.TimeWeighted
2022-01-11,33,43,0.89,1.06,0.29924291372197614,0.3116730353541701,0.3890840297816719,H,0.3212234463260912,Bayes.TimeWeighted
2022-01-12,40,28,0.87,0.94,0.3171805628339603,0.3274710403711275,0.35534838897747145,H,0.29625743343823085,Bayes.TimeWeighted
2022-01-14,8,14,0.88,0.76,0.36044607626564046,0.3470865288360931,0.2924673915404078,D,0.10772927548693723,Bayes.TimeWeighted
2022-01-15,24,12,2.14,1.91,0.4417952392976554,0.2044444128558917,0.35373950589437597,H,0.21836946950679603,Bayes.TimeWeighted
2022-01-15,27,38,0.84,0.88,0.31987181226902683,0.33799772459326577,0.34213045868296854,D,0.10968561504554684,Bayes.TimeWeighted
2022-01-15,28,16,0.88,0.93,0.32255931339390737,0.32761526413600023,0.349825414902954,H,0.2906518550378565,Bayes.TimeWeighted
2022-01-15,42,33,1.06,0.89,0.3890840297816719,0.3116730353541701,0.2992429137219762,H,0.23138232836695816,Bayes.TimeWeighted
2022-01-15,1,25,1.14,1.14,0.3574141981594472,0.2851715289112713,0.3574141981594472,D,0.12774493576976656,Bayes.TimeWeighted
2022-01-16,40,21,1.02,1.03,0.34543878740999423,0.3039377150065379,0.3506234717819772,A,0.2705088988690081,Bayes.TimeWeighted
2022-01-16,23,43,1.5,1.35,0.40899160709909077,0.2494543652006209,0.3415532775512219,H,0.23297503715908377,Bayes.TimeWeighted
2022-01-18,8,12,1.11,1.04,0.37022835161001455,0.2951153388609183,0.3346562659626234,D,0.12453193892174261,Bayes.TimeWeighted
2022-01-19,22,37,1.35,1.49,0.34344611161281824,0.2500591009604393,0.40649407174670293,A,0.23510183446705216,Bayes.TimeWeighted
2022-01-19,43,25,1.21,1.18,0.3686557895491195,0.27726692820101,0.3540771620016994,A,0.2765616242369062,Bayes.TimeWeighted
2022-01-21,38,28,0.81,0.86,0.31389610234524873,0.34406347697310913,0.34204041733279456,A,0.26572078554216466,Bayes.TimeWeighted
2022-01-22,16,1,1.05,0.91,0.38132134748653473,0.3112240034726886,0.3074546287555443,A,0.3125125165920904,Bayes.TimeWeighted
2022-01-22,43,42,1.02,1.01,0.34973239930810895,0.3057409094523126,0.34452666786346653,A,0.275979004811571,Bayes.TimeWeighted
2022-01-22,21,27,0.94,0.9,0.3486297811611013,0.3244113475424,0.3269588624699023,A,0.28726354261946024,Bayes.TimeWeighted
2022-01-22,25,40,1.2,1.21,0.3596092383764289,0.27593905096177307,0.3644515808577262,H,0.2714626884885727,Bayes.TimeWeighted
2022-01-22,33,24,1.41,1.78,0.305969636010025,0.23056395730538246,0.46346329044333523,D,0.15420926414747313,Bayes.TimeWeighted
2022-01-23,0,9,1.33,0.93,0.45917951921253636,0.27926461887555687,0.2615556856496942,D,0.13962864988238377,Bayes.TimeWeighted
2022-01-23,14,23,1.17,1.51,0.29430179824936287,0.25494186640221433,0.4507556987061214,A,0.1941410758065541,Bayes.TimeWeighted
2022-01-23,22,8,0.9,1.04,0.30633307232776275,0.31315767152449586,0.3805092377790058,D,0.11931362260793707,Bayes.TimeWeighted
2022-01-23,12,37,1.56,1.59,0.3753780540261855,0.23633389970083046,0.38828627653642483,H,0.2704600911368689,Bayes.TimeWeighted
2022-02-05,9,38,0.8,0.92,0.29804165663043014,0.3371857498557662,0.36477258815926705,D,0.11094393703289894,Bayes.TimeWeighted
